x,t,leader_density,follower_density
0.30158730158730157,0.7301587301587301,0.02316131815314293,0.01151684857904911
0.30158730158730157,0.746031746031746,0.02822926454246044,0.0075105708092451096
0.30158730158730157,0.7619047619047619,0.03320762887597084,0.013337155804038048
0.30158730158730157,0.7777777777777777,0.022520625963807106,0.019561948254704475
0.30158730158730157,0.7936507936507936,0.01333469245582819,0.023547200486063957
0.30158730158730157,0.8095238095238095,0.014301309362053871,0.020276831462979317
0.30158730158730157,0.8253968253968254,0.019078103825449944,0.024822086095809937
0.30158730158730157,0.8412698412698412,0.02459137886762619,0.02648981660604477
0.30158730158730157,0.8571428571428571,0.02908363938331604,0.02870129980146885
0.30158730158730157,0.873015873015873,0.028208134695887566,0.029101276770234108
0.30158730158730157,0.8888888888888888,0.027312958613038063,0.02813667245209217
0.30158730158730157,0.9047619047619047,0.026024028658866882,0.031090931966900826
0.30158730158730157,0.9206349206349206,0.02616260014474392,0.03167640417814255
0.30158730158730157,0.9365079365079365,0.025583725422620773,0.034221041947603226
0.30158730158730157,0.9523809523809523,0.024742599576711655,0.03538980334997177
0.30158730158730157,0.9682539682539681,0.02533823996782303,0.030335724353790283
0.30158730158730157,0.9841269841269841,0.028042152523994446,0.022903384640812874
0.30158730158730157,1.0,0.03020625375211239,0.020973026752471924
0.31746031746031744,0.0,0.017178690060973167,0.018178943544626236
0.31746031746031744,0.015873015873015872,0.016180649399757385,0.019242694601416588
0.31746031746031744,0.031746031746031744,0.014392705634236336,0.0223194919526577
0.31746031746031744,0.047619047619047616,0.011205574497580528,0.03642979636788368
0.31746031746031744,0.06349206349206349,0.010787386447191238,0.04145121946930885
0.31746031746031744,0.07936507936507936,0.008356179110705853,0.04175926744937897
0.31746031746031744,0.09523809523809523,0.007798650301992893,0.035584982484579086
0.31746031746031744,0.1111111111111111,0.009394560940563679,0.02299153245985508
0.31746031746031744,0.12698412698412698,0.014438343234360218,0.009450491517782211
0.31746031746031744,0.14285714285714285,0.015113119967281818,0.009443557821214199
0.31746031746031744,0.15873015873015872,0.013705617748200893,0.015295150689780712
0.31746031746031744,0.1746031746031746,0.00684101739898324,0.019357414916157722
0.31746031746031744,0.19047619047619047,0.005845285020768642,0.01912676729261875
0.31746031746031744,0.20634920634920634,0.006770805921405554,0.012548273429274559
0.31746031746031744,0.2222222222222222,0.0061465478502213955,0.0024298825301229954
0.31746031746031744,0.23809523809523808,0.005118922330439091,0.002761032897979021
0.31746031746031744,0.25396825396825395,0.00925526861101389,-0.013194536790251732
0.31746031746031744,0.2698412698412698,0.011537455953657627,-0.026038533076643944
0.31746031746031744,0.2857142857142857,0.01678611896932125,-0.018425391986966133
0.31746031746031744,0.30158730158730157,0.019676413387060165,-0.009016268886625767
0.31746031746031744,0.31746031746031744,0.02221936732530594,-0.003568486077710986
0.31746031746031744,0.3333333333333333,0.019411496818065643,-0.00482358131557703
0.31746031746031744,0.3492063492063492,0.02076241932809353,-0.004196348134428263
0.31746031746031744,0.36507936507936506,0.01996142603456974,0.0031176749616861343
0.31746031746031744,0.38095238095238093,0.020091960206627846,0.007870295085012913
0.31746031746031744,0.3968253968253968,0.02091606706380844,0.007071951869875193
0.31746031746031744,0.4126984126984127,0.021645858883857727,0.006962303537875414
0.31746031746031744,0.42857142857142855,0.02198352850973606,0.004762824159115553
0.31746031746031744,0.4444444444444444,0.02123805321753025,6.204633973538876e-05
0.31746031746031744,0.4603174603174603,0.02054346352815628,0.0012703101383522153
0.31746031746031744,0.47619047619047616,0.018123213201761246,0.0020953535567969084
0.31746031746031744,0.49206349206349204,0.014433939009904861,0.0020941870752722025
0.31746031746031744,0.5079365079365079,0.012958968058228493,0.002162126824259758
0.31746031746031744,0.5238095238095237,0.014473997056484222,0.003178145969286561
0.31746031746031744,0.5396825396825397,0.016761789098381996,0.005140719469636679
0.31746031746031744,0.5555555555555556,0.016529323533177376,0.007231531199067831
0.31746031746031744,0.5714285714285714,0.018462499603629112,0.0011219679145142436
0.31746031746031744,0.5873015873015872,0.02156445011496544,-0.00410409877076745
0.31746031746031744,0.6031746031746031,0.017607711255550385,-0.004190000239759684
0.31746031746031744,0.6190476190476191,0.01579601876437664,-0.007012946531176567
0.31746031746031744,0.6349206349206349,0.01585942506790161,-0.00039644711068831384
0.31746031746031744,0.6507936507936507,0.014308913610875607,0.003518323879688978
0.31746031746031744,0.6666666666666666,0.015338336117565632,0.00927517656236887
0.31746031746031744,0.6825396825396826,0.016500500962138176,0.016793332993984222
0.31746031746031744,0.6984126984126984,0.018150724470615387,0.021223222836852074
0.31746031746031744,0.7142857142857142,0.01851196214556694,0.026902861893177032
0.31746031746031744,0.7301587301587301,0.017693467438220978,0.03157639130949974
0.31746031746031744,0.746031746031746,0.022827571257948875,0.029363779351115227
0.31746031746031744,0.7619047619047619,0.029451686888933182,0.02654796838760376
0.31746031746031744,0.7777777777777777,0.01249195821583271,0.026074443012475967
0.31746031746031744,0.7936507936507936,0.005064844153821468,0.03129106014966965
0.31746031746031744,0.8095238095238095,0.011135159991681576,0.03453909978270531
0.31746031746031744,0.8253968253968254,0.01585649698972702,0.03554001823067665
0.31746031746031744,0.8412698412698412,0.0251158494502306,0.040382493287324905
0.31746031746031744,0.8571428571428571,0.028908003121614456,0.03726115822792053
0.31746031746031744,0.873015873015873,0.027485106140375137,0.03394098952412605
0.31746031746031744,0.8888888888888888,0.03168873116374016,0.027472568675875664
0.31746031746031744,0.9047619047619047,0.025834975764155388,0.03601699322462082
0.31746031746031744,0.9206349206349206,0.022131524980068207,0.04555532708764076
0.31746031746031744,0.9365079365079365,0.02102365717291832,0.045534245669841766
0.31746031746031744,0.9523809523809523,0.021419312804937363,0.04300902038812637
0.31746031746031744,0.9682539682539681,0.023407679051160812,0.0380917489528656
0.31746031746031744,0.9841269841269841,0.02355402335524559,0.037064630538225174
0.31746031746031744,1.0,0.025929057970643044,0.03574409708380699
0.3333333333333333,0.0,0.012407134287059307,0.02041679620742798
0.3333333333333333,0.015873015873015872,0.014699026942253113,0.015464581549167633
0.3333333333333333,0.031746031746031744,0.014948360621929169,0.01680142618715763
0.3333333333333333,0.047619047619047616,0.00970390997827053,0.038331128656864166
0.3333333333333333,0.06349206349206349,0.006323874928057194,0.05323147773742676
0.3333333333333333,0.07936507936507936,0.007668052799999714,0.050710421055555344
0.3333333333333333,0.09523809523809523,0.008065142668783665,0.042268332093954086
0.3333333333333333,0.1111111111111111,0.00768794072791934,0.033964887261390686
0.3333333333333333,0.12698412698412698,0.011708168312907219,0.023181170225143433
0.3333333333333333,0.14285714285714285,0.013809996657073498,0.025463350117206573
0.3333333333333333,0.15873015873015872,0.010529717430472374,0.024694617837667465
0.3333333333333333,0.1746031746031746,0.0068910811096429825,0.024105018004775047
0.3333333333333333,0.19047619047619047,0.0034099924378097057,0.03228060528635979
0.3333333333333333,0.20634920634920634,0.005817252676934004,0.025314150378108025
0.3333333333333333,0.2222222222222222,0.002347224159166217,0.019002776592969894
0.3333333333333333,0.23809523809523808,0.0017908408772200346,0.016370009630918503
0.3333333333333333,0.25396825396825395,0.005849446635693312,0.004884473979473114
0.3333333333333333,0.2698412698412698,0.008401107974350452,-0.0037596533074975014
0.3333333333333333,0.2857142857142857,0.01488820742815733,-0.004373379051685333
0.3333333333333333,0.30158730158730157,0.01802152208983898,0.001492018811404705
0.3333333333333333,0.31746031746031744,0.017377085983753204,0.002314921235665679
0.3333333333333333,0.3333333333333333,0.0160423144698143,-0.0009826832683756948
0.3333333333333333,0.3492063492063492,0.017081275582313538,-8.861728565534577e-05
0.3333333333333333,0.36507936507936506,0.01678725890815258,0.0061362008564174175
0.3333333333333333,0.38095238095238093,0.01584930717945099,0.01181117258965969
0.3333333333333333,0.3968253968253968,0.016842316836118698,0.009752010926604271
0.3333333333333333,0.4126984126984127,0.019086167216300964,0.006816801615059376
0.3333333333333333,0.42857142857142855,0.01995357684791088,0.00339384563267231
0.3333333333333333,0.4444444444444444,0.019228510558605194,0.0006761543918401003
0.3333333333333333,0.4603174603174603,0.01626843772828579,0.005335157737135887
0.3333333333333333,0.47619047619047616,0.013309307396411896,0.0068789878860116005
0.3333333333333333,0.49206349206349204,0.010383568704128265,0.008267611265182495
0.3333333333333333,0.5079365079365079,0.009952623397111893,0.008838501758873463
0.3333333333333333,0.5238095238095237,0.011382384225726128,0.009750203229486942
0.3333333333333333,0.5396825396825397,0.013079129159450531,0.01369679905474186
0.3333333333333333,0.5555555555555556,0.010297970846295357,0.008780083619058132
0.3333333333333333,0.5714285714285714,0.010665260255336761,0.0019616391509771347
0.3333333333333333,0.5873015873015872,0.011767931282520294,-0.006286778952926397
0.3333333333333333,0.6031746031746031,0.016791608184576035,-0.011463118717074394
0.3333333333333333,0.6190476190476191,0.014590313658118248,-0.008358069695532322
0.3333333333333333,0.6349206349206349,0.016129054129123688,0.00041652622167021036
0.3333333333333333,0.6507936507936507,0.014574363827705383,0.008187363855540752
0.3333333333333333,0.6666666666666666,0.01459897868335247,0.015766385942697525
0.3333333333333333,0.6825396825396826,0.01468572299927473,0.020792635157704353
0.3333333333333333,0.6984126984126984,0.016033224761486053,0.02429203689098358
0.3333333333333333,0.7142857142857142,0.015613652765750885,0.030114877969026566
0.3333333333333333,0.7301587301587301,0.012129528447985649,0.02517891488969326
0.3333333333333333,0.746031746031746,0.016113214194774628,0.022459689527750015
0.3333333333333333,0.7619047619047619,0.02323462814092636,0.03138631582260132
0.3333333333333333,0.7777777777777777,0.006930524483323097,0.029392622411251068
0.3333333333333333,0.7936507936507936,-3.8816284359199926e-05,0.030959725379943848
0.3333333333333333,0.8095238095238095,0.007469370495527983,0.0409109890460968
0.3333333333333333,0.8253968253968254,0.01803511194884777,0.04325542598962784
0.3333333333333333,0.8412698412698412,0.023559188470244408,0.04550638794898987
0.3333333333333333,0.8571428571428571,0.021564070135354996,0.042798396199941635
0.3333333333333333,0.873015873015873,0.02420966327190399,0.035286031663417816
0.3333333333333333,0.8888888888888888,0.03029835969209671,0.026254242286086082
0.3333333333333333,0.9047619047619047,0.02493033930659294,0.037142563611269
0.3333333333333333,0.9206349206349206,0.019372759386897087,0.04928342625498772
0.3333333333333333,0.9365079365079365,0.015662308782339096,0.053052715957164764
0.3333333333333333,0.9523809523809523,0.01649206131696701,0.04824533686041832
0.3333333333333333,0.9682539682539681,0.020638935267925262,0.03979642689228058
0.3333333333333333,0.9841269841269841,0.02112860046327114,0.04085833951830864
0.3333333333333333,1.0,0.021524515002965927,0.03928227350115776
0.3492063492063492,0.0,0.011353816837072372,0.014583953656256199
0.3492063492063492,0.015873015873015872,0.011406419798731804,0.014378259889781475
0.3492063492063492,0.031746031746031744,0.010504473000764847,0.01971328817307949
0.3492063492063492,0.047619047619047616,0.0032243940513581038,0.04524419829249382
0.3492063492063492,0.06349206349206349,0.002567979274317622,0.05162432789802551
0.3492063492063492,0.07936507936507936,0.005350446794182062,0.04823300987482071
0.3492063492063492,0.09523809523809523,0.006462452933192253,0.04229184612631798
0.3492063492063492,0.1111111111111111,0.007077980786561966,0.03530605137348175
0.3492063492063492,0.12698412698412698,0.006321299355477095,0.028742829337716103
0.3492063492063492,0.14285714285714285,0.0062600960955023766,0.028392016887664795
0.3492063492063492,0.15873015873015872,0.00537083437666297,0.028337843716144562
0.3492063492063492,0.1746031746031746,0.0036577610298991203,0.029305871576070786
0.3492063492063492,0.19047619047619047,0.0013502022484317422,0.03132567182183266
0.3492063492063492,0.20634920634920634,0.002077285433188081,0.02797149121761322
0.3492063492063492,0.2222222222222222,0.0015474361134693027,0.026236150413751602
0.3492063492063492,0.23809523809523808,0.0020931903272867203,0.019866859540343285
0.3492063492063492,0.25396825396825395,0.00396859971806407,0.00947606097906828
0.3492063492063492,0.2698412698412698,0.011735459789633751,0.009076100774109364
0.3492063492063492,0.2857142857142857,0.014084252528846264,0.005077012348920107
0.3492063492063492,0.30158730158730157,0.01657235436141491,0.0010328978532925248
0.3492063492063492,0.31746031746031744,0.016447054222226143,-0.003812330774962902
0.3492063492063492,0.3333333333333333,0.014112889766693115,-0.0043970681726932526
0.3492063492063492,0.3492063492063492,0.013669961132109165,-0.0034122662618756294
0.3492063492063492,0.36507936507936506,0.013344328850507736,0.002320982050150633
0.3492063492063492,0.38095238095238093,0.012277361005544662,0.010534410364925861
0.3492063492063492,0.3968253968253968,0.014671379700303078,0.010653727687895298
0.3492063492063492,0.4126984126984127,0.02179173193871975,0.004792069550603628
0.3492063492063492,0.42857142857142855,0.020818132907152176,-0.00024035020032897592
0.3492063492063492,0.4444444444444444,0.0186267402023077,-0.003982908558100462
0.3492063492063492,0.4603174603174603,0.01475347951054573,0.00435927277430892
0.3492063492063492,0.47619047619047616,0.011150241829454899,0.0067987325601279736
0.3492063492063492,0.49206349206349204,0.008957486599683762,0.007087478414177895
